3.254015161655506860e-01,4.402506202883446074e-01,4.895236105028147877e-01
4.402506202883446074e-01,4.895236105028147877e-01,5.893729614004371564e-01
4.895236105028147877e-01,5.893729614004371564e-01,6.663508136541631544e-01
5.893729614004371564e-01,6.663508136541631544e-01,7.322066229245730584e-01
6.663508136541631544e-01,7.322066229245730584e-01,8.174283631497309965e-01
7.322066229245730584e-01,8.174283631497309965e-01,8.385761562446247819e-01
8.174283631497309965e-01,8.385761562446247819e-01,8.842983362933797276e-01
8.385761562446247819e-01,8.842983362933797276e-01,9.191601606614585585e-01
8.842983362933797276e-01,9.191601606614585585e-01,9.646002082935538624e-01
9.191601606614585585e-01,9.646002082935538624e-01,9.665683312055957099e-01
9.646002082935538624e-01,9.665683312055957099e-01,9.745301555811480831e-01
9.665683312055957099e-01,9.745301555811480831e-01,9.707380645139142006e-01
9.745301555811480831e-01,9.707380645139142006e-01,9.665651688468905878e-01
9.707380645139142006e-01,9.665651688468905878e-01,9.500456859165740120e-01
9.665651688468905878e-01,9.500456859165740120e-01,8.971289285363208688e-01
9.500456859165740120e-01,8.971289285363208688e-01,8.504067111540802859e-01
8.971289285363208688e-01,8.504067111540802859e-01,8.018687150846273148e-01
8.504067111540802859e-01,8.018687150846273148e-01,7.577148513374611927e-01
8.018687150846273148e-01,7.577148513374611927e-01,7.007828148616148667e-01
7.577148513374611927e-01,7.007828148616148667e-01,6.228583801243094964e-01
7.007828148616148667e-01,6.228583801243094964e-01,5.515854550476111395e-01
6.228583801243094964e-01,5.515854550476111395e-01,4.500903206859665495e-01
5.515854550476111395e-01,4.500903206859665495e-01,3.782774481312598525e-01
4.500903206859665495e-01,3.782774481312598525e-01,2.698984684428280545e-01
3.782774481312598525e-01,2.698984684428280545e-01,1.660372745354137258e-01
2.698984684428280545e-01,1.660372745354137258e-01,6.027746536741185324e-02
1.660372745354137258e-01,6.027746536741185324e-02,-3.264057904466532989e-02
6.027746536741185324e-02,-3.264057904466532989e-02,-1.015601416360563114e-01
-3.264057904466532989e-02,-1.015601416360563114e-01,-2.159436344873233438e-01
-1.015601416360563114e-01,-2.159436344873233438e-01,-2.872975494194749402e-01
-2.159436344873233438e-01,-2.872975494194749402e-01,-4.108236735391042060e-01
-2.872975494194749402e-01,-4.108236735391042060e-01,-4.982146666265059309e-01
-4.108236735391042060e-01,-4.982146666265059309e-01,-5.867724071672224539e-01
-4.982146666265059309e-01,-5.867724071672224539e-01,-6.649224929049055710e-01
-5.867724071672224539e-01,-6.649224929049055710e-01,-7.403198372594095300e-01
-6.649224929049055710e-01,-7.403198372594095300e-01,-8.130380746789738211e-01
-7.403198372594095300e-01,-8.130380746789738211e-01,-8.592195799203128370e-01
-8.130380746789738211e-01,-8.592195799203128370e-01,-9.202526601417941876e-01
-8.592195799203128370e-01,-9.202526601417941876e-01,-8.916556738355225775e-01
-9.202526601417941876e-01,-8.916556738355225775e-01,-9.149607222730555822e-01
-8.916556738355225775e-01,-9.149607222730555822e-01,-9.159343938423201159e-01
-9.149607222730555822e-01,-9.159343938423201159e-01,-9.178394932333534539e-01
-9.159343938423201159e-01,-9.178394932333534539e-01,-9.079193645773537824e-01
-9.178394932333534539e-01,-9.079193645773537824e-01,-8.900676867028396444e-01
-9.079193645773537824e-01,-8.900676867028396444e-01,-8.750560914667306900e-01
-8.900676867028396444e-01,-8.750560914667306900e-01,-8.358937596747030296e-01
-8.750560914667306900e-01,-8.358937596747030296e-01,-8.560673586347968822e-01
-8.358937596747030296e-01,-8.560673586347968822e-01,-8.076032814318063746e-01
-8.560673586347968822e-01,-8.076032814318063746e-01,-7.612915431147878609e-01
-8.076032814318063746e-01,-7.612915431147878609e-01,-7.122012991982591412e-01
-7.612915431147878609e-01,-7.122012991982591412e-01,-6.644321712572557326e-01
-7.122012991982591412e-01,-6.644321712572557326e-01,-6.056910533727302148e-01
-6.644321712572557326e-01,-6.056910533727302148e-01,-5.389941226299960197e-01
-6.056910533727302148e-01,-5.389941226299960197e-01,-4.696424540534823167e-01
-5.389941226299960197e-01,-4.696424540534823167e-01,-3.772954666974195348e-01
-4.696424540534823167e-01,-3.772954666974195348e-01,-2.760092211154575592e-01
-3.772954666974195348e-01,-2.760092211154575592e-01,-1.836860644968652256e-01
-2.760092211154575592e-01,-1.836860644968652256e-01,-8.482995801268947145e-02
-1.836860644968652256e-01,-8.482995801268947145e-02,1.010250066513769529e-02
