-4.605827388669847533e-01,-3.652191354228458975e-01,-2.672003116768580933e-01
-3.652191354228458975e-01,-2.672003116768580933e-01,-1.594650251665172824e-01
-2.672003116768580933e-01,-1.594650251665172824e-01,-5.270771702092447164e-02
-1.594650251665172824e-01,-5.270771702092447164e-02,5.943394738275287192e-02
-5.270771702092447164e-02,5.943394738275287192e-02,1.540366066092128117e-01
5.943394738275287192e-02,1.540366066092128117e-01,2.607647453697521378e-01
1.540366066092128117e-01,2.607647453697521378e-01,3.660198933099665375e-01
2.607647453697521378e-01,3.660198933099665375e-01,4.468709091151522594e-01
3.660198933099665375e-01,4.468709091151522594e-01,5.214370801081603668e-01
4.468709091151522594e-01,5.214370801081603668e-01,5.700773702452890390e-01
5.214370801081603668e-01,5.700773702452890390e-01,6.415830192527675058e-01
5.700773702452890390e-01,6.415830192527675058e-01,7.015414335026329828e-01
6.415830192527675058e-01,7.015414335026329828e-01,7.802752561219786775e-01
7.015414335026329828e-01,7.802752561219786775e-01,8.416116636878250290e-01
7.802752561219786775e-01,8.416116636878250290e-01,8.811988251625650914e-01
8.416116636878250290e-01,8.811988251625650914e-01,9.192984340802510257e-01
8.811988251625650914e-01,9.192984340802510257e-01,9.192611473360698948e-01
9.192984340802510257e-01,9.192611473360698948e-01,9.647308125006586188e-01
9.192611473360698948e-01,9.647308125006586188e-01,9.666422381355390669e-01
9.647308125006586188e-01,9.666422381355390669e-01,9.562521572346205367e-01
9.666422381355390669e-01,9.562521572346205367e-01,9.368978072948437319e-01
9.562521572346205367e-01,9.368978072948437319e-01,9.436220713350897960e-01
9.368978072948437319e-01,9.436220713350897960e-01,9.124103756542176757e-01
9.436220713350897960e-01,9.124103756542176757e-01,8.740544040308479978e-01
9.124103756542176757e-01,8.740544040308479978e-01,8.461454661907441555e-01
8.740544040308479978e-01,8.461454661907441555e-01,7.726762139692033848e-01
8.461454661907441555e-01,7.726762139692033848e-01,7.352689924643938113e-01
7.726762139692033848e-01,7.352689924643938113e-01,6.506356089904197226e-01
7.352689924643938113e-01,6.506356089904197226e-01,5.895486360933692715e-01
6.506356089904197226e-01,5.895486360933692715e-01,4.816067008922586545e-01
5.895486360933692715e-01,4.816067008922586545e-01,4.018863015947986561e-01
4.816067008922586545e-01,4.018863015947986561e-01,2.834251365691899949e-01
4.018863015947986561e-01,2.834251365691899949e-01,1.936181510392600558e-01
2.834251365691899949e-01,1.936181510392600558e-01,1.018057660338760329e-01
1.936181510392600558e-01,1.018057660338760329e-01,-6.370163576897791557e-03
1.018057660338760329e-01,-6.370163576897791557e-03,-8.176326421601798344e-02
-6.370163576897791557e-03,-8.176326421601798344e-02,-2.056174840633073764e-01
-8.176326421601798344e-02,-2.056174840633073764e-01,-3.127726149655405408e-01
