-5.961259042465139046e-01,-2.396524447096375354e-01,-1.542885200507528864e-01
-2.396524447096375354e-01,-1.542885200507528864e-01,-2.133543527321890565e-02
-1.542885200507528864e-01,-2.133543527321890565e-02,8.415942096261641581e-02
-2.133543527321890565e-02,8.415942096261641581e-02,2.196407693957524998e-02
8.415942096261641581e-02,2.196407693957524998e-02,2.666568253247714182e-01
2.196407693957524998e-02,2.666568253247714182e-01,4.032546529258818069e-01
2.666568253247714182e-01,4.032546529258818069e-01,6.062253341130823259e-01
4.032546529258818069e-01,6.062253341130823259e-01,5.891388127340890790e-01
6.062253341130823259e-01,5.891388127340890790e-01,7.762999460411341701e-01
5.891388127340890790e-01,7.762999460411341701e-01,7.872989029480992329e-01
7.762999460411341701e-01,7.872989029480992329e-01,8.897847283229136650e-01
7.872989029480992329e-01,8.897847283229136650e-01,1.013237916044650966e+00
8.897847283229136650e-01,1.013237916044650966e+00,1.140208400237763264e+00
1.013237916044650966e+00,1.140208400237763264e+00,1.182318777045458624e+00
1.140208400237763264e+00,1.182318777045458624e+00,1.097626365713102459e+00
1.182318777045458624e+00,1.097626365713102459e+00,1.181306470374132722e+00
1.097626365713102459e+00,1.181306470374132722e+00,1.080520465995339130e+00
1.181306470374132722e+00,1.080520465995339130e+00,1.014423934505281011e+00
1.080520465995339130e+00,1.014423934505281011e+00,9.774932247828145293e-01
1.014423934505281011e+00,9.774932247828145293e-01,1.195634406005921413e+00
9.774932247828145293e-01,1.195634406005921413e+00,1.146712317828527894e+00
1.195634406005921413e+00,1.146712317828527894e+00,1.094051058758624073e+00
1.146712317828527894e+00,1.094051058758624073e+00,1.136615675433181316e+00
1.094051058758624073e+00,1.136615675433181316e+00,1.041981548924614032e+00
1.136615675433181316e+00,1.041981548924614032e+00,9.312152869645631270e-01
1.041981548924614032e+00,9.312152869645631270e-01,8.855361130872285713e-01
9.312152869645631270e-01,8.855361130872285713e-01,7.866337164836245677e-01
8.855361130872285713e-01,7.866337164836245677e-01,6.570906311846584913e-01
7.866337164836245677e-01,6.570906311846584913e-01,5.455823907927159766e-01
6.570906311846584913e-01,5.455823907927159766e-01,3.655046700370530033e-01
5.455823907927159766e-01,3.655046700370530033e-01,3.000282408768617515e-01
3.655046700370530033e-01,3.000282408768617515e-01,1.936075969245747430e-01
3.000282408768617515e-01,1.936075969245747430e-01,3.074795152969835854e-01
1.936075969245747430e-01,3.074795152969835854e-01,2.488276029624092445e-01
3.074795152969835854e-01,2.488276029624092445e-01,2.830876258485295338e-01
2.488276029624092445e-01,2.830876258485295338e-01,8.679296905518896210e-02
2.830876258485295338e-01,8.679296905518896210e-02,-1.705354943247989752e-01
8.679296905518896210e-02,-1.705354943247989752e-01,-2.363271448815851272e-01
-1.705354943247989752e-01,-2.363271448815851272e-01,-3.326193328766686719e-01
-2.363271448815851272e-01,-3.326193328766686719e-01,-4.107219685955563193e-01
-3.326193328766686719e-01,-4.107219685955563193e-01,-6.232812992968339572e-01
-4.107219685955563193e-01,-6.232812992968339572e-01,-7.279931880781482789e-01
-6.232812992968339572e-01,-7.279931880781482789e-01,-8.373115005695517254e-01
-7.279931880781482789e-01,-8.373115005695517254e-01,-9.686729447031421358e-01
-8.373115005695517254e-01,-9.686729447031421358e-01,-9.233493687963765240e-01
-9.686729447031421358e-01,-9.233493687963765240e-01,-9.618635636764558683e-01
-9.233493687963765240e-01,-9.618635636764558683e-01,-1.043061442012567674e+00
-9.618635636764558683e-01,-1.043061442012567674e+00,-1.023951487340723610e+00
-1.043061442012567674e+00,-1.023951487340723610e+00,-1.100829467923518656e+00
-1.023951487340723610e+00,-1.100829467923518656e+00,-1.128680828834998984e+00
-1.100829467923518656e+00,-1.128680828834998984e+00,-1.193836527649685841e+00
-1.128680828834998984e+00,-1.193836527649685841e+00,-1.127453414148925859e+00
-1.193836527649685841e+00,-1.127453414148925859e+00,-1.137491799563885131e+00
-1.127453414148925859e+00,-1.137491799563885131e+00,-9.575214330482211267e-01
-1.137491799563885131e+00,-9.575214330482211267e-01,-9.985406052388174913e-01
-9.575214330482211267e-01,-9.985406052388174913e-01,-1.076334679656691939e+00
-9.985406052388174913e-01,-1.076334679656691939e+00,-8.887703311736450118e-01
-1.076334679656691939e+00,-8.887703311736450118e-01,-7.223201688600120463e-01
-8.887703311736450118e-01,-7.223201688600120463e-01,-6.043142952671818335e-01
-7.223201688600120463e-01,-6.043142952671818335e-01,-5.266519815363963630e-01
-6.043142952671818335e-01,-5.266519815363963630e-01,-4.024106495915136250e-01
-5.266519815363963630e-01,-4.024106495915136250e-01,-4.583459698146183925e-01
-4.024106495915136250e-01,-4.583459698146183925e-01,-2.878022377904105866e-01
-4.583459698146183925e-01,-2.878022377904105866e-01,-2.055384358814267287e-01
-2.878022377904105866e-01,-2.055384358814267287e-01,-1.373571057706755028e-01
-2.055384358814267287e-01,-1.373571057706755028e-01,-1.666334948572263386e-01
-1.373571057706755028e-01,-1.666334948572263386e-01,-1.178886228569604455e-01
-1.666334948572263386e-01,-1.178886228569604455e-01,-7.696777223247064370e-02
-1.178886228569604455e-01,-7.696777223247064370e-02,-1.619770725525615518e-02
-7.696777223247064370e-02,-1.619770725525615518e-02,1.092499248927127908e-01
-1.619770725525615518e-02,1.092499248927127908e-01,2.127347101656891226e-01
1.092499248927127908e-01,2.127347101656891226e-01,4.303436988910247507e-01
2.127347101656891226e-01,4.303436988910247507e-01,4.757007349846853472e-01
4.303436988910247507e-01,4.757007349846853472e-01,5.962784474686140257e-01
4.757007349846853472e-01,5.962784474686140257e-01,7.589900979610249010e-01
