-5.247814884468938734e-01,-3.629830092729324775e-01,-1.485224950992261039e-01
-3.629830092729324775e-01,-1.485224950992261039e-01,-2.093227057723023865e-02
-1.485224950992261039e-01,-2.093227057723023865e-02,8.452627419123670549e-03
-2.093227057723023865e-02,8.452627419123670549e-03,1.802306667700472875e-01
8.452627419123670549e-03,1.802306667700472875e-01,3.126214793606427733e-01
1.802306667700472875e-01,3.126214793606427733e-01,3.993079725856029105e-01
3.126214793606427733e-01,3.993079725856029105e-01,5.067841553437578694e-01
3.993079725856029105e-01,5.067841553437578694e-01,6.283406070235574292e-01
5.067841553437578694e-01,6.283406070235574292e-01,5.939735973294717475e-01
6.283406070235574292e-01,5.939735973294717475e-01,6.414941119428981819e-01
5.939735973294717475e-01,6.414941119428981819e-01,7.292934614279523720e-01
6.414941119428981819e-01,7.292934614279523720e-01,6.815643511875705274e-01
7.292934614279523720e-01,6.815643511875705274e-01,7.559796726211751583e-01
6.815643511875705274e-01,7.559796726211751583e-01,8.125697914278919853e-01
7.559796726211751583e-01,8.125697914278919853e-01,8.865691875138599354e-01
8.125697914278919853e-01,8.865691875138599354e-01,8.229113346770202675e-01
8.865691875138599354e-01,8.229113346770202675e-01,8.660858348695992248e-01
8.229113346770202675e-01,8.660858348695992248e-01,8.834727732043845538e-01
8.660858348695992248e-01,8.834727732043845538e-01,9.002351054057369240e-01
8.834727732043845538e-01,9.002351054057369240e-01,9.150821336016330410e-01
9.002351054057369240e-01,9.150821336016330410e-01,9.507904795736707992e-01
9.150821336016330410e-01,9.507904795736707992e-01,8.889874018739833961e-01
9.507904795736707992e-01,8.889874018739833961e-01,8.346626782782451404e-01
8.889874018739833961e-01,8.346626782782451404e-01,8.307044847442881519e-01
8.346626782782451404e-01,8.307044847442881519e-01,8.617533339349741084e-01
8.307044847442881519e-01,8.617533339349741084e-01,8.658638584760032231e-01
8.617533339349741084e-01,8.658638584760032231e-01,7.886093872920465486e-01
8.658638584760032231e-01,7.886093872920465486e-01,7.886470591990071277e-01
7.886093872920465486e-01,7.886470591990071277e-01,6.728016463223802646e-01
7.886470591990071277e-01,6.728016463223802646e-01,5.851869968274625577e-01
6.728016463223802646e-01,5.851869968274625577e-01,4.744021278097556582e-01
5.851869968274625577e-01,4.744021278097556582e-01,4.001005238478896331e-01
4.744021278097556582e-01,4.001005238478896331e-01,2.657945400073589148e-01
4.001005238478896331e-01,2.657945400073589148e-01,1.429996563016455724e-01
2.657945400073589148e-01,1.429996563016455724e-01,2.160400277716600925e-02
1.429996563016455724e-01,2.160400277716600925e-02,-1.713581167896713886e-01
2.160400277716600925e-02,-1.713581167896713886e-01,-3.141537964519844905e-01
-1.713581167896713886e-01,-3.141537964519844905e-01,-3.608237872813098157e-01
-3.141537964519844905e-01,-3.608237872813098157e-01,-4.540857301545964120e-01
-3.608237872813098157e-01,-4.540857301545964120e-01,-5.825234612483454200e-01
-4.540857301545964120e-01,-5.825234612483454200e-01,-7.015096945825414210e-01
-5.825234612483454200e-01,-7.015096945825414210e-01,-8.596339744575205444e-01
-7.015096945825414210e-01,-8.596339744575205444e-01,-9.364046227559739144e-01
-8.596339744575205444e-01,-9.364046227559739144e-01,-8.896880948259475730e-01
-9.364046227559739144e-01,-8.896880948259475730e-01,-9.288830093294406787e-01
-8.896880948259475730e-01,-9.288830093294406787e-01,-9.626272290330672998e-01
-9.288830093294406787e-01,-9.626272290330672998e-01,-1.002444283265944591e+00
-9.626272290330672998e-01,-1.002444283265944591e+00,-1.043049689221856147e+00
-1.002444283265944591e+00,-1.043049689221856147e+00,-1.048985216211129723e+00
-1.043049689221856147e+00,-1.048985216211129723e+00,-9.443149232464342901e-01
-1.048985216211129723e+00,-9.443149232464342901e-01,-9.025292493986820652e-01
-9.443149232464342901e-01,-9.025292493986820652e-01,-9.476911218034862472e-01
-9.025292493986820652e-01,-9.476911218034862472e-01,-9.359777627707854819e-01
-9.476911218034862472e-01,-9.359777627707854819e-01,-8.729830309514485798e-01
-9.359777627707854819e-01,-8.729830309514485798e-01,-7.376797979287790241e-01
-8.729830309514485798e-01,-7.376797979287790241e-01,-6.739642743105321854e-01
-7.376797979287790241e-01,-6.739642743105321854e-01,-6.741443053033056021e-01
-6.739642743105321854e-01,-6.741443053033056021e-01,-6.482007003239328435e-01
-6.741443053033056021e-01,-6.482007003239328435e-01,-5.237715643727034465e-01
-6.482007003239328435e-01,-5.237715643727034465e-01,-4.246224853006730360e-01
-5.237715643727034465e-01,-4.246224853006730360e-01,-3.297610236493024871e-01
-4.246224853006730360e-01,-3.297610236493024871e-01,-3.607372515096071153e-01
-3.297610236493024871e-01,-3.607372515096071153e-01,-3.379362728544201833e-01
-3.607372515096071153e-01,-3.379362728544201833e-01,-2.366848428718242303e-01
-3.379362728544201833e-01,-2.366848428718242303e-01,-1.216973146830601094e-01
-2.366848428718242303e-01,-1.216973146830601094e-01,-1.898482628468778355e-02
-1.216973146830601094e-01,-1.898482628468778355e-02,8.424592742957703884e-02
-1.898482628468778355e-02,8.424592742957703884e-02,1.416265710824434754e-01
8.424592742957703884e-02,1.416265710824434754e-01,2.699621282081519080e-01
1.416265710824434754e-01,2.699621282081519080e-01,4.170472910102750452e-01
