3.048469103384491841e-01,4.992514500359424012e-01,6.107193390948366662e-01
4.992514500359424012e-01,6.107193390948366662e-01,7.212456663385031774e-01
6.107193390948366662e-01,7.212456663385031774e-01,7.278886050549167042e-01
7.212456663385031774e-01,7.278886050549167042e-01,8.543538914150083929e-01
7.278886050549167042e-01,8.543538914150083929e-01,8.619514989360443913e-01
8.543538914150083929e-01,8.619514989360443913e-01,8.623092340826271629e-01
8.619514989360443913e-01,8.623092340826271629e-01,9.236022602219999822e-01
8.623092340826271629e-01,9.236022602219999822e-01,9.300572287364516910e-01
9.236022602219999822e-01,9.300572287364516910e-01,9.629467297257230385e-01
9.300572287364516910e-01,9.629467297257230385e-01,1.040554378190869045e+00
9.629467297257230385e-01,1.040554378190869045e+00,1.112440798524590324e+00
1.040554378190869045e+00,1.112440798524590324e+00,1.112535608986513047e+00
1.112440798524590324e+00,1.112535608986513047e+00,1.077139564583200260e+00
1.112535608986513047e+00,1.077139564583200260e+00,1.126745844339616776e+00
1.077139564583200260e+00,1.126745844339616776e+00,9.992619154654578395e-01
1.126745844339616776e+00,9.992619154654578395e-01,9.998619253394493978e-01
9.992619154654578395e-01,9.998619253394493978e-01,8.687796787811630228e-01
9.998619253394493978e-01,8.687796787811630228e-01,7.151806721340479012e-01
8.687796787811630228e-01,7.151806721340479012e-01,5.945882901898198458e-01
7.151806721340479012e-01,5.945882901898198458e-01,5.951544471529026659e-01
5.945882901898198458e-01,5.951544471529026659e-01,5.672741093827502468e-01
5.951544471529026659e-01,5.672741093827502468e-01,5.156540771890045782e-01
5.672741093827502468e-01,5.156540771890045782e-01,4.713039569526418227e-01
5.156540771890045782e-01,4.713039569526418227e-01,3.080127184531797901e-01
4.713039569526418227e-01,3.080127184531797901e-01,2.822910663787490115e-01
3.080127184531797901e-01,2.822910663787490115e-01,2.087292815127610446e-01
2.822910663787490115e-01,2.087292815127610446e-01,1.597064210079541802e-01
2.087292815127610446e-01,1.597064210079541802e-01,1.805825575133557237e-02
1.597064210079541802e-01,1.805825575133557237e-02,-9.949626086771701239e-02
