3.494280852030396955e-01,3.696303409504427817e-01,5.282033608958496274e-01
3.696303409504427817e-01,5.282033608958496274e-01,6.001582616975282836e-01
5.282033608958496274e-01,6.001582616975282836e-01,8.530674557121618040e-01
6.001582616975282836e-01,8.530674557121618040e-01,7.272048517923919153e-01
8.530674557121618040e-01,7.272048517923919153e-01,8.447627248193689820e-01
7.272048517923919153e-01,8.447627248193689820e-01,8.939010059418333043e-01
8.447627248193689820e-01,8.939010059418333043e-01,9.711414684239901840e-01
8.939010059418333043e-01,9.711414684239901840e-01,1.140420914405956720e+00
9.711414684239901840e-01,1.140420914405956720e+00,1.185400758978909952e+00
1.140420914405956720e+00,1.185400758978909952e+00,1.263469953300716986e+00
1.185400758978909952e+00,1.263469953300716986e+00,1.174467907624246354e+00
1.263469953300716986e+00,1.174467907624246354e+00,1.253629605055183172e+00
1.174467907624246354e+00,1.253629605055183172e+00,1.196902787235852639e+00
1.253629605055183172e+00,1.196902787235852639e+00,1.080221383320865147e+00
1.196902787235852639e+00,1.080221383320865147e+00,1.153239750955992626e+00
1.080221383320865147e+00,1.153239750955992626e+00,8.539098786615035852e-01
1.153239750955992626e+00,8.539098786615035852e-01,6.827603430559820996e-01
8.539098786615035852e-01,6.827603430559820996e-01,4.866959770498704430e-01
6.827603430559820996e-01,4.866959770498704430e-01,4.472337244552502256e-01
4.866959770498704430e-01,4.472337244552502256e-01,3.533802003549584292e-01
4.472337244552502256e-01,3.533802003549584292e-01,2.273033736835792240e-01
3.533802003549584292e-01,2.273033736835792240e-01,1.919720685184884701e-01
2.273033736835792240e-01,1.919720685184884701e-01,7.963981144108478460e-02
1.919720685184884701e-01,7.963981144108478460e-02,7.492924413692092500e-02
7.963981144108478460e-02,7.492924413692092500e-02,7.183715439490256927e-03
7.492924413692092500e-02,7.183715439490256927e-03,4.509745248914454052e-02
7.183715439490256927e-03,4.509745248914454052e-02,-6.215695636453277828e-02
4.509745248914454052e-02,-6.215695636453277828e-02,-5.471313347982098563e-02
-6.215695636453277828e-02,-5.471313347982098563e-02,-2.270799941665191390e-01
-5.471313347982098563e-02,-2.270799941665191390e-01,-1.317815194728102490e-01
-2.270799941665191390e-01,-1.317815194728102490e-01,-2.285288879272155960e-01
-1.317815194728102490e-01,-2.285288879272155960e-01,-2.373357153069237668e-01
-2.285288879272155960e-01,-2.373357153069237668e-01,-2.333588185543225002e-01
-2.373357153069237668e-01,-2.333588185543225002e-01,-4.709250863226706052e-01
-2.333588185543225002e-01,-4.709250863226706052e-01,-6.005806171687617656e-01
-4.709250863226706052e-01,-6.005806171687617656e-01,-7.219558433689088339e-01
-6.005806171687617656e-01,-7.219558433689088339e-01,-5.851139128724183180e-01
-7.219558433689088339e-01,-5.851139128724183180e-01,-7.113297683302874930e-01
-5.851139128724183180e-01,-7.113297683302874930e-01,-7.118601925580378964e-01
-7.113297683302874930e-01,-7.118601925580378964e-01,-8.434911439655010668e-01
-7.118601925580378964e-01,-8.434911439655010668e-01,-9.316011499681455810e-01
-8.434911439655010668e-01,-9.316011499681455810e-01,-8.714510687488732366e-01
-9.316011499681455810e-01,-8.714510687488732366e-01,-8.529975137650873673e-01
-8.714510687488732366e-01,-8.529975137650873673e-01,-8.514666984542288430e-01
-8.529975137650873673e-01,-8.514666984542288430e-01,-9.564200456300565589e-01
-8.514666984542288430e-01,-9.564200456300565589e-01,-1.007616063852483812e+00
-9.564200456300565589e-01,-1.007616063852483812e+00,-1.108964482434951604e+00
-1.007616063852483812e+00,-1.108964482434951604e+00,-9.913042668388926115e-01
